no|title|text|senti_value
9989|ora mutu|Balikin oh balikin OLX-ku yang duluuu lago|1
9990|*****susah ribet|susah,ribet,pusing, kembalikan ke versi lama saja atau pindah ke www.jualx.com|1
9991|KECEWA|Olx ribet.........!!!|1
9992|Absolutely very bad!!!|Tampilannya sangat2 buruk, tidak friendly user dan sangat2 susah di gunakan.|1
9993|OLX, kembalilah ke jalan yang benar...|Perubahan itu baik tapi perubahan yg sifatnya positif dan konstruktif, bukan justru yang deduktif dan bahkan destruktif. Cobalah OLX Indonesia ini belajar dari FB atau tweeter atau yg lainnya. Mrk berubah dalam arti positif dan lebih ke adaptif tapi tidak seperti dilakukan olx. OLX Indonesia itu seperti membuang secara sia2 waktu yg telah diinvestasikan selama ini. Begitu panjang waktu yg diperlukan untuk membangun sebuah sistem dalam format yg sudah familiar dan sudah mengakar bagi user (baik buyer maupun seller).. dan sebenarnya itu adalah aset berharga yang hanya org naif saja yang membuangnya begitu saja. FB dari dulu seperti yg kita lihat saat ini (paling tidak begitulah setahuku), hanya saja FB melakukan perubahan2 kecil, sebagaimana yg dilakukan pabrik2 kendaraan di Jepang, yaitu KAIZEN. Perubahan2 kecil tapi konsisten yang tujuan utamanya utk kepentingan customer. Sekali lagi perubahan itu didedikasikan untuk kepentingan customer dan memang sangat terasa (tangible) bagi konsumennya (bukan sekadar pengakuan sepihak dari produsen). Sehingga produk yg dihasilkan menyempurna, bukan seperti yg OLX lakukan saat ini, memberangus semua yg ada dan mengganti dgn yg konsep dan format baru, yg berbeda secara hakiki (core). Terus terang (maaf) ini kedunguan yang sedungu-dungunya... Mohon dimaafkan ungkapan terakhir ini, karena jujur saja, saya sayang sama OLX...|1
9994|kembalikan olx yg dulu|Sebaiknya di perbaiki ke aplikasi seperti semula banyak pengguna olx mengeluh dengan tampilan yg baru ,jangan sampai terbentuk situs jual beli online tandingan olx yang menyerupai olx versi lama|1
9995|menyedihkan....|Sebuah tragedi ..Rip aja.. lebih cepat lebih baik ..sebuah inovasi yang menyulitkan bukan memudahkan..|1
9996|kecewa|amat sangat mengecewakan kembalikan aja ke versi yg lama|1
9997|TERLALU LEBAY|"Hahaha dasar OLX , jlas"" udh byk yg memberi kritikan kok gk dperbaiki. to the point aja OLX ni mau dbubarkan / dpertahankan? klo bubar q siap buat aplikasi yg kyk OLX lama yg mudah dmengerti orng. ksian kn yg mau jual/beli pda bngung udh diubah nama pke THE ALL NEW OLX lgi kyk mobil aja. skalian tuh ubah jdi GREAT NEW OLX apa GRAND NEW OLX .klo lbih bgus lgi pke nama OLX REBORN gmana biar kyk INNOVA .uppsss nnti mlah kyk WARKOP DKI REBORN. HEheheh"|1
9998|Terlalu money oriented. Tampilan tidak user friendly|Saya tidak paham dengan management olx. Mungkin web ini sengaja dimatikan pelan-pelan. Tampilan baru tidak user friendly. No telpon dihilangkan. Membuat koneksi antara pembeli dan penjual terbatas. Juga terlalu money oriented tanpa fasilitas yang bagus.|1
