no|title|text|senti_value
9033|great online companies|fast shipping and great price|5
9034|good|Banyak pilihan barang, asisten ramah and helpfull, harga standar/ sesuai harga pasaran. Yang krg bagusnya applikasi suka lambat loadingnya, error g bs pesan barang hrs mnghubungi asisten buat Bantu pemesanan|4
9035|Maju terus, makin tingkatkan pelayananya|Maju terus, perbanyak pelayanan dan promo2 menarik lainnya. Suksess mataharimall online shop!!|5
9036|onlineshop with affordable price|onlineshop with affordable price|5
9038|a trusted and best company|This company always satisfy its customers by providing good product and service|5
9039|Unbeatable low price|I have search many places and mataharimall.com always have a cheaper price with the same brand of goods.|5
9040|info product|informasi produk yang ditampilkan memberikan kepastian dan kenyaman dari penjual,bahwa bukan orang lain yang yang akan membeli namun saudara/i lah yang akan menggunakan. Jangan ada pertannyaan dari pembeli, keraguan akan merugikan waktu, hemat adalah segalanya.|5
9041|Oke..|Mntap|5
9042|Mataharistore.com|good product and good perfomance.|5
9043|free ongkir nya menyeluruh|Trusted recomend deh|5
9044|produk cepat sampai|produk cepat sampai|5
9045|Mataharimall the best ecommerce|Mataharimall banyak membantu saya dalam memenuhi kebutuhan saya dari alat masak perlengkapan kamar tidur sampai mainan anak saya dengan harga yang jauh lebih murah dari harga pasaran.terima kasih mataharimall|5
9046|Nice OnlineShop|nice online shop, quick response and delivery, and also trusted. lots of categories of things for us to buy with many option. and also the promo (discount) is very often too.|5
9047|Mantappppssss|Jossss|5
9048|Fast respon|Pengiriman cepat, barang ok|5
9049|Great local player!|MatahariMall is the true Indonesian company that offers localised products and deals.|5
9050|companies jaya|I hope more companies prevail, and growing|5
9051|bagus, mudah, cepat|bagus, gambar yang di berikan sesuai dengan unit nya mudah dalam proses pembayaran cepat dalam proses pengiriman|4
9052|trustworthy|Ordering process, verification, information between sellers and buyers, email correspondent from the beginning of the process until the goods received by the buyer. All in accordance with the planned schedule, sometimes even faster than predicted.|5
9053|very great online shop|the best online shop, very recomended.|5
9054|Good shopping, branded, and trusted online shop|Pengiriman barang supaya dapat dipertahankan dengan baik krn sekarang sudah cepat..|5
9055|Puas|Puas|5
9056|Excellent|Semoga kedepannya servicenya semakin bagus. Mungkin bisa dibikin berbagai macam promo seperti lapak sebelah biar makin kece.|5
9057|fast process and full discount e-commerce|i love shopping at mataharimall.com because they offer many discount and promo. fast service and free delivery are their other constant great offer to loyal customer like me. thanks mataharimall.com keep it up! :D|5
9058|Great E-SHOP !|I hope Mataharimall.com can be excellence E commerce Shop|5
9059|competitif price|competitif price|5
9060|excellent|good|5
9061|Very Good,,,|Pengiriman cepat, Barang bagus...|5
9062|tersedia banyak pilihan dengan jaminan yang dapat dipercaya|mataharimall.com jual beli online yang sangat terpercaya|5
9063|Rekomen Buat Belanja Online|Situs Berbelanja Terpercaya Aman Mudah dan Menguntungkan|5
9064|Good|Semoga semakin baik|5
9065|Rekomen Untuk Berbelanja Online|Situs BerbelanjabTerpercaya Puas Banget|5
9066|Great apps|Aplikasi yang jual barang apapun. Lengkap dan punya beragam promo dan diskon menarik|5
9067|good delevery|we wish for all delevery is free|5
9068|BEST|Always be awesome, and still give cheap price. And give a big discount for custoer. YOU ARE THE BEST. BIG THANKS TO YOU|5
9069|Belanja santai|Belanja bisa sambil santai dirumah, gak perlu susah parkir, gak perlu macet, gak capek jalan utk pilih barang|4
9070|I was satisfied|Mataharimall is a great company, quick respond|5
9071|sangat bgs,smoga succes.|Matahari mall sangat cocok mndptkan penghrgaan tersebut.succes dan exsis slalu.|5
9072|Great|Memuaskan barangnya|5
9073|ragam produk dan harga yang sangat bersaing,|Sangat senang bisa berbelanja di mataharimall.com, selain harga bersaing dan ragam produknya, ketepatan dan kecepatan dlm pengiriman menjadi kepuasan tersendiri bagi saya pribadi. Selamat atas nominasinya..sukses terus Mataharimall.com|5
9074|Excellent|Shopping just excellent at matahari mall. Simple, easy, saving time n low price.|5
9075|Great company|Mudah..cepat...dan murah|5
